specification,profile,INT_minus_BE,GAP_mean
reference_K7,0,0.4578884934756813,0.46045380709240175
reference_K7,1,-0.08199999999999985,-0.22592319747638773
reference_K7,2,-0.40740740740740655,-0.6894313751171478
reference_K7,3,-0.07260101010101039,-0.22528648658170775
reference_K7,4,0.16836734693877542,0.08531836498678942
reference_K7,5,-0.6178571428571429,-0.9218494846940715
reference_K7,6,0.9075342465753424,1.046761169433252
covariance_full,0,0.43768768768768807,0.4431112150266564
covariance_full,1,0.1439393939393936,0.06340335078132352
covariance_full,6,0.15664556962025333,0.05809058926512362
covariance_full,5,0.1131687242798356,0.03137561350163862
covariance_full,2,-0.1416211293260483,-0.3317899506194161
covariance_full,3,-0.01543209876543239,-0.15448210614563523
covariance_full,4,0.09858532272325338,-0.00546079073855997
covariance_diag,3,0.15151515151515138,0.07367078473960925
covariance_diag,0,0.1009905254091299,-0.0023977575395413967
covariance_diag,4,0.41802168021680197,0.419828020336367
covariance_diag,2,0.1163708086785018,0.0036928490102520633
covariance_diag,1,0.06410256410256432,-0.033155981221441554
covariance_diag,6,-0.06629629629629719,-0.23194593857093246
covariance_diag,5,-0.01442307692307665,-0.12087589784999937
covariance_spherical,3,0.02585158150851541,-0.0973150327659616
covariance_spherical,2,-0.03508771929824572,-0.2016850273759398
covariance_spherical,6,0.06036324786324787,-0.06693090545151655
covariance_spherical,5,-0.028688524590164466,-0.1417422551785114
covariance_spherical,4,0.23109058927000836,0.16937944274242897
covariance_spherical,0,0.0,-0.13796918426078514
covariance_spherical,1,0.1044061302681989,0.019905736200599617
factor_scores,6,0.31902985074626855,0.2766923185915997
factor_scores,2,0.06372549019607865,-0.028836047985736926
factor_scores,3,-0.6878531073446323,-1.0532809183763063
factor_scores,4,-0.026374113475177374,-0.16479788605176784
factor_scores,1,0.05277777777777759,-0.0679756797660067
factor_scores,0,-0.16666666666666674,-0.30249644079043314
factor_scores,5,0.534274193548387,0.5517464056577344
seed_1,3,-0.16749174917491816,-0.3447726962657438
seed_1,2,-0.40740740740740655,-0.6894313751171478
seed_1,5,-0.1089015151515147,-0.2500031666471388
seed_1,6,0.5506120527306972,0.5813589976316166
seed_1,0,0.16836734693877542,0.08531836498678942
seed_1,1,-1.7175925925925926,-2.3847851758239664
seed_1,4,0.011037527593819263,-0.11705297745195008
seed_2,0,0.4752824858757063,0.48351477669038445
seed_2,3,-0.3534370946822314,-0.5947245509287679
seed_2,2,-0.6011904761904763,-0.9419903845560892
seed_2,1,0.11941056910569037,0.03023082664596498
seed_2,4,0.10521235521235539,0.001562674933235664
seed_2,6,0.534274193548387,0.5517464056577344
seed_2,5,0.12301587301587258,0.0537997114513383
seed_3,3,-0.023655913978494425,-0.16306316698390708
seed_3,2,-0.5047619047619047,-0.816708532941409
seed_3,1,-0.3271349862258952,-0.5544829869439383
seed_3,6,0.534274193548387,0.5517464056577344
seed_3,5,-0.030952380952381287,-0.1452047789477797
seed_3,4,0.10521235521235539,0.001562674933235664
seed_3,0,0.4578884934756813,0.46045380709240175
seed_4,5,-0.011574074074073959,-0.11974707492200147
seed_4,4,0.10521235521235539,0.001562674933235664
seed_4,0,0.8122362869198305,0.9304707018111562
seed_4,1,-0.3354166666666667,-0.565530949884973
seed_4,6,0.534274193548387,0.5517464056577344
seed_4,3,-0.023655913978494425,-0.16306316698390708
seed_4,2,-0.10970464135021185,-0.2924787958616907
seed_5,2,-0.40740740740740655,-0.6894313751171478
seed_5,1,-0.460992907801419,-0.7274272983146869
seed_5,0,0.4578884934756813,0.46045380709240175
seed_5,5,-0.010324483775811188,-0.12354790882761352
seed_5,3,-0.11177248677248697,-0.2774064140142992
seed_5,4,0.16836734693877542,0.08531836498678942
seed_5,6,0.9075342465753424,1.046761169433252
