metric,profile_1,profile_2,n_1,n_2,mean_1,mean_2,SD_1,SD_2,Cohens_d
INT,0,1,281,125,4.468564650059311,2.8960000000000004,0.16396729455115983,0.15505808831753407,9.750214205453723
INT,0,2,281,108,4.468564650059311,4.5925925925925934,0.16396729455115983,0.4872908840484344,-0.42515208697201656
INT,0,3,281,264,4.468564650059311,3.523989898989899,0.16396729455115983,0.16524434386755246,5.739058203638525
INT,0,4,281,245,4.468564650059311,4.0,0.16396729455115983,0.0,3.9092992656470864
INT,0,5,281,70,4.468564650059311,2.1142857142857143,0.16396729455115983,0.5197723838690318,8.597572591917876
INT,0,6,281,73,4.468564650059311,5.0,0.16396729455115983,0.0,-3.634005033702385
INT,1,2,125,108,2.8960000000000004,4.5925925925925934,0.15505808831753407,0.4872908840484344,-4.839611411998663
INT,1,3,125,264,2.8960000000000004,3.523989898989899,0.15505808831753407,0.16524434386755246,-3.8752786293324877
INT,1,4,125,245,2.8960000000000004,4.0,0.15505808831753407,0.0,-12.26556942021635
INT,1,5,125,70,2.8960000000000004,2.1142857142857143,0.15505808831753407,0.5197723838690318,2.3354615097544413
INT,1,6,125,73,2.8960000000000004,5.0,0.15505808831753407,0.0,-17.05958661655457
INT,2,3,108,264,4.5925925925925934,3.523989898989899,0.4872908840484344,0.16524434386755246,3.6006666043241338
INT,2,4,108,245,4.5925925925925934,4.0,0.4872908840484344,0.0,2.2025693980787038
INT,2,5,108,70,4.5925925925925934,2.1142857142857143,0.4872908840484344,0.5197723838690318,4.953874275781103
INT,2,6,108,73,4.5925925925925934,5.0,0.4872908840484344,0.0,-1.0813723499156398
INT,3,4,264,245,3.523989898989899,4.0,0.16524434386755246,0.0,-3.9995918159758763
INT,3,5,264,70,3.523989898989899,2.1142857142857143,0.16524434386755246,0.5197723838690318,5.0547127697702186
INT,3,6,264,73,3.523989898989899,5.0,0.16524434386755246,0.0,-10.081084519216422
INT,4,5,245,70,4.0,2.1142857142857143,0.0,0.5197723838690318,7.726989345411497
INT,4,6,245,73,4.0,5.0,0.0,0.0,
INT,5,6,70,73,2.1142857142857143,5.0,0.5197723838690318,0.0,-7.936429070041952
BE,0,1,281,125,4.01067615658363,2.978,0.4976479375531357,0.47308186565636107,2.1064757455244822
BE,0,2,281,108,4.01067615658363,5.0,0.4976479375531357,0.0,-2.337183084015156
BE,0,3,281,264,4.01067615658363,3.596590909090909,0.4976479375531357,0.5305744494950404,0.8058338962796954
BE,0,4,281,245,4.01067615658363,3.8316326530612246,0.4976479375531357,0.4434974030029843,0.3783640215293241
BE,0,5,281,70,4.01067615658363,2.732142857142857,0.4976479375531357,1.0463198347959244,1.9843387677003452
BE,0,6,281,73,4.01067615658363,4.092465753424658,0.4976479375531357,0.502609249654899,-0.16401653817929066
BE,1,2,125,108,2.978,5.0,0.47308186565636107,0.0,-5.833645009450038
BE,1,3,125,264,2.978,3.596590909090909,0.47308186565636107,0.5305744494950404,-1.206170596800982
