K,profile_1,profile_2,mean_GAP_p1,mean_GAP_p2,GAP_difference,Cohens_d
2,0,1,0.09893136679594279,-0.2920990524720906,0.3910304192680334,0.47817084954122147
3,0,1,0.22723318833834447,-0.09242734299084059,0.31966053132918504,0.46346624943983017
3,0,2,0.22723318833834447,-1.6212046250385983,1.8484378133769428,2.4702985212941795
3,1,2,-0.09242734299084059,-1.6212046250385983,1.5287772820477576,3.1863433754167616
4,0,1,0.5517464056577344,0.005025730981934304,0.5467206746758001,0.5472874727173382
4,0,2,0.5517464056577344,-0.02079880445611597,0.5725452101138503,0.894539864374248
4,0,3,0.5517464056577344,-0.17447950087222286,0.7262259065299572,1.1984674225649508
4,1,2,0.005025730981934304,-0.02079880445611597,0.025824535438050272,0.02751790385711744
4,1,3,0.005025730981934304,-0.17447950087222286,0.17950523185415718,0.20887020182038019
4,2,3,-0.02079880445611597,-0.17447950087222286,0.15368069641610688,0.29048590928785156
5,0,1,0.06615539721082032,-0.1875984352464373,0.25375383245725763,0.30189747670534683
5,0,2,0.06615539721082032,0.5517464056577344,-0.48559100844691405,-0.7623721513994867
5,0,3,0.06615539721082032,-0.026577142454724517,0.09273253966554484,0.163268454093754
5,0,4,0.06615539721082032,-1.1373224603954581,1.2034778576062786,2.0262179495387698
5,1,2,-0.1875984352464373,0.5517464056577344,-0.7393448409041716,-0.6513926386372129
5,1,3,-0.1875984352464373,-0.026577142454724517,-0.1610212927917128,-0.16096770352731563
5,1,4,-0.1875984352464373,-1.1373224603954581,0.9497240251490209,0.8071329282913546
5,2,3,0.5517464056577344,-0.026577142454724517,0.5783235481124589,0.961264833857751
5,2,4,0.5517464056577344,-1.1373224603954581,1.6890688660531925,2.390448060633404
5,3,4,-0.026577142454724517,-1.1373224603954581,1.1107453179407336,2.485536087350285
6,0,1,0.5517464056577344,-0.4209703769109993,0.9727167825687337,1.152800930178291
6,0,2,0.5517464056577344,0.5443788092064684,0.007367596451265945,0.010784427692073177
6,0,3,0.5517464056577344,-0.1213130683759609,0.6730594740336953,1.007528334253317
6,0,4,0.5517464056577344,-0.7745282754088731,1.3262746810666075,2.0009993980564
6,0,5,0.5517464056577344,0.001562674933235664,0.5501837307244987,0.7756675986042669
6,1,2,-0.4209703769109993,0.5443788092064684,-0.9653491861174677,-1.2440931036705507
6,1,3,-0.4209703769109993,-0.1213130683759609,-0.2996573085350384,-0.37374369341668273
6,1,4,-0.4209703769109993,-0.7745282754088731,0.35355789849787383,0.4363641869205007
6,1,5,-0.4209703769109993,0.001562674933235664,-0.42253305184423495,-0.5346371899417253
6,2,3,0.5443788092064684,-0.1213130683759609,0.6656918775824293,1.1235482172091609
6,2,4,0.5443788092064684,-0.7745282754088731,1.3189070846153417,2.2745477288704254
6,2,5,0.5443788092064684,0.001562674933235664,0.5428161342732327,0.8338369633559262
6,3,4,-0.1213130683759609,-0.7745282754088731,0.6532152070329122,1.7000634752099222
6,3,5,-0.1213130683759609,0.001562674933235664,-0.12287574330919657,-0.1967583835373384
6,4,5,-0.7745282754088731,0.001562674933235664,-0.7760909503421088,-1.2597256859041763
7,0,1,0.46045380709240175,-0.22592319747638773,0.6863770045687895,1.0517577476712556
7,0,2,0.46045380709240175,-0.6894313751171478,1.1498851822095495,1.7126369472434486
7,0,3,0.46045380709240175,-0.22528648658170775,0.6857402936741095,0.9849244834739252
7,0,4,0.46045380709240175,0.08531836498678942,0.37513544210561234,0.5850470999613953
7,0,5,0.46045380709240175,-0.9218494846940715,1.3823032917864733,1.7943358257612507
7,0,6,0.46045380709240175,1.046761169433252,-0.5863073623408501,-0.8615392753465498
7,1,2,-0.22592319747638773,-0.6894313751171478,0.4635081776407601,0.7665783752294132
7,1,3,-0.22592319747638773,-0.22528648658170775,-0.0006367108946799815,-0.0009517191452906725
7,1,4,-0.22592319747638773,0.08531836498678942,-0.31124156246317713,-0.5331040144678132
7,1,5,-0.22592319747638773,-0.9218494846940715,0.6959262872176837,0.8933726502628072
7,1,6,-0.22592319747638773,1.046761169433252,-1.2726843669096397,-2.0851584024090974
7,2,3,-0.6894313751171478,-0.22528648658170775,-0.46414488853544006,-0.67371839521479
7,2,4,-0.6894313751171478,0.08531836498678942,-0.7747497401039373,-1.283782229198084
7,2,5,-0.6894313751171478,-0.9218494846940715,0.23241810957692366,0.282041938266851
7,2,6,-0.6894313751171478,1.046761169433252,-1.7361925445503998,-2.674819095319597
7,3,4,-0.22528648658170775,0.08531836498678942,-0.31060485156849715,-0.4752142855179615
7,3,5,-0.22528648658170775,-0.9218494846940715,0.6965629981123638,0.8794493782201726
7,3,6,-0.22528648658170775,1.046761169433252,-1.2720476560149596,-1.8170745522841567
7,4,5,0.08531836498678942,-0.9218494846940715,1.007167849680861,1.406497639122935
7,4,6,0.08531836498678942,1.046761169433252,-0.9614428044464625,-1.5841440405234792
7,5,6,-0.9218494846940715,1.046761169433252,-1.9686106541273234,-2.2485273614489967
